2018-09-19,14.005000000000004,13.871645234170968,13.974820267812655,13.918169454522435,13.985849896053757,14.040843576883265,13.932480009566632,13.955667651448412,13.88691541705784,14.010691982863664,14.074827988507888,14.12341763196633,13.944171938327907,13.967073127337526,13.999260573457132,13.996773462355781,13.887695539144271,13.871245696064449,13.873550865558823,13.832887212243794,13.824880592176282
2018-09-21,15.534999999999997,15.508380034453216,15.421206080580408,15.177616396989674,15.16018889397979,14.827441004410192,14.723421763554555,14.8057460971553,14.780894040901991,14.76459037093354,14.638118504658724,14.841251176728559,14.502188486717717,14.38680748010391,14.326403773118116,14.51662204293521,14.270704845053492,14.303085942876411,14.263996892315078,14.155790692820421,14.274375123788456
2018-09-24,17.4275,17.055250838722557,16.85398412534968,16.420086060047886,16.12960003133665,15.864906892774002,15.48035258689367,15.521540724432054,15.436765942059406,15.32827714253477,15.207586064083799,15.366096919260926,14.979184445466924,14.99297721376993,14.805425037759239,14.739057256157352,14.507604178324552,14.466665349566956,14.47412705366957,14.369554833206596,14.319792064099975
2018-09-25,16.682500000000005,16.50586077001133,16.454044696973575,16.093101687228582,15.917685611787679,15.499403925742609,15.242182580404712,15.377341008560311,15.401999437949545,15.175732410788044,15.166032772707315,15.081474605969117,14.841773805799257,14.680682849059,14.621785339833371,14.65067536874906,14.31320693889215,14.411871888919976,14.314531497294313,14.157454563541739,14.248274227237662
2018-09-26,17.0875,16.80118689506818,16.63628954088532,16.301767594162023,16.09691607709598,15.940858524859207,15.376367500663829,15.414877112050725,15.452086479514112,15.321526632379122,15.180051371016019,15.181918059897871,14.982945634170074,14.708980025098047,14.711247176909318,14.644444645064496,14.334872676780757,14.315009070571083,14.301555631879337,14.213440775984905,14.334907336513288
2018-09-27,16.922499999999996,16.68523134049819,16.5567239974313,16.194089017824105,15.995741783531097,15.626238980744006,15.369460115171366,15.358022765062422,15.479628451479872,15.213262812263862,15.191968872674401,15.089484199081557,14.93835670161876,14.718976428591365,14.671954506875108,14.658973621334233,14.34219525527772,14.376310290776459,14.30254570622971,14.172660806242279,14.29989940068736
2018-09-28,16.995,16.74609132159324,16.608025897532343,16.29488526082951,16.101069433434354,15.795113385757837,15.24744290370812,15.390865519935717,15.468737778186593,15.192572364692957,15.252580257862377,15.257784754172285,14.935245234759174,14.711351405905276,14.691594164658216,14.706555475063151,14.494847903188745,14.438116492481505,14.449435026315506,14.155518310994145,14.397925101607013
2018-10-01,16.835,16.63324317682192,16.52933022298228,16.233309834172346,16.03178722033556,15.968259461275508,15.425623511611292,15.390874595569127,15.543093699534603,15.21958276237777,15.27243478163535,15.286521619788024,14.973468240426559,14.722124265939366,14.759594451548296,14.715321950069601,14.50343131127032,14.470535562596709,14.365523109188608,14.101348159758558,14.337627138121462
2018-10-03,18.1175,17.565029507192655,17.29011317353209,16.69879601469274,16.491584881562176,15.980554700609009,15.942081305888312,16.086244850811603,15.898230164176177,15.809734879685688,15.584569392412277,15.634379800015113,15.309282813832958,15.064935389093018,14.946494043976523,14.909258848561539,14.691419195311292,14.741301916959522,14.535956009281476,14.496459168034328,14.543326587122923
2018-10-04,18.914999999999996,18.15355149462763,17.743668728527254,17.112886080076777,16.840574903135703,16.453940704043042,16.24020821340323,16.32896712622535,16.358734392755764,16.159070374845378,15.815841462782384,15.736399217579434,15.487478078788318,15.242449860611266,15.04546145910599,14.952344045697064,14.75585619429624,14.87091216607509,14.654082147761125,14.745367528235134,14.704373074242035
2018-10-05,19.732499999999998,18.814409916512183,18.29630510296989,17.518201746629956,17.155016136815238,16.965942052695134,16.81627311744124,16.491447010870033,16.581259109678225,16.265074488505054,16.051604983552075,15.997088230579335,15.775129197532376,15.534800038716709,15.398223739582427,15.06566180780657,14.963920329183878,15.000201468741293,14.874113077985538,14.762019720878373,14.702054048831718
2018-10-08,20.1475,19.370936566634857,18.8984701214325,18.170748713646887,17.729989888532067,17.32618956159915,17.17278012190304,17.00192753024067,17.018087824989504,16.775207312295933,16.309519748064865,16.477261307090878,16.17600216288203,15.701951403185689,15.524158596899644,15.603282772471632,15.276897244549822,15.121506516317176,14.749966142796005,14.872059188858369,14.699695612606131
2018-10-09,19.754999999999995,19.176783559746028,18.867269355692514,18.24059675985756,17.836283068287834,17.42114337495171,17.269612336773843,17.115632192392255,17.269930217770476,16.930688009683486,16.5518320682,16.630378890808938,16.32352909553539,15.968077046081042,15.71686614017159,15.722812527529314,15.50977605732253,15.382026859929677,15.194920202454922,15.182371716475505,14.93566210568305
2018-10-10,17.907499999999995,17.63742028241054,17.57794725185161,17.145795551021777,16.91181855993196,16.628915514178114,16.71056382134779,16.50307715469282,16.560203249422926,16.33622676112867,16.289834654522824,16.352689802885052,15.957135143939082,15.5216148753777,15.51973238158549,15.53864044335873,15.237847618129075,15.228231421732715,14.936514524250818,15.148607326037707,14.78753175793139
2018-10-11,20.547499999999996,19.811493866847993,19.37646693312457,18.654342663270732,18.18139587571331,17.70861620912888,17.546971878081337,17.394172771880392,17.445137020363724,17.045042311625927,16.73606752507851,16.78207233800402,16.515872559004784,16.00517896874139,15.72780333522223,15.800119296005875,15.505695881241948,15.612599439230818,15.440978116147711,15.267183985158937,15.011239282950978
2018-10-12,18.6275,18.27450263561263,18.15670434592183,17.676892480454995,17.401941533617197,16.96175549988206,16.86873506096694,16.839184346896054,16.89064786256106,16.737051200190493,16.51789025484739,16.640782162384802,16.404386919485916,15.813774532640524,15.731624759721512,15.822039773810282,15.47763999192398,15.357640130950774,15.093788090385004,15.08671025938454,14.864336086132502
2018-10-15,18.885000000000005,18.435658499965356,18.225903131195146,17.709025716018516,17.413515370137713,17.006064858598698,16.942607062105978,16.818915206636426,16.786167830943022,16.66214444621339,16.43679873532896,16.60354812808484,16.530033288819993,16.26420605137168,15.713107882360399,15.785125302067577,15.490561854960255,15.3946697443359,15.113041708831396,15.13038257706728,15.076301426533814
2018-10-16,17.3725,17.174973301555042,17.136881713383296,16.78539110397902,16.630933323629264,16.28282065680172,16.251337768808973,16.303556345169774,16.381057129651843,16.422335130941445,16.302294772554525,16.3986409484897,15.950302352942611,15.681927860396083,15.481144669374064,15.47917726376373,15.103406534884094,15.201795970815155,15.07317581764884,14.990852050896457,14.968287649049806
2018-10-17,17.980000000000004,17.667078033372704,17.56417070472989,17.09235941818453,16.84472010733306,16.527375173876198,16.670973545185753,16.58298423616759,16.768312152042853,16.44331126709453,16.24754494637799,16.267221902629238,15.832584085960324,15.610325551194176,15.520667253537773,15.456167434778644,15.303430503790999,15.317549129657891,15.090521038300004,15.211806037819066,14.976005488545745
2018-10-19,19.7875,19.181312923542784,18.84818222305296,18.221153285923386,17.84794878355452,17.45461597320187,17.346516852897224,17.2119897404054,17.30211953206104,16.953860320931028,16.584848809378038,16.65386552951572,16.3681665280832,15.945183612014146,15.717133465821732,15.780000175871276,15.499417738133905,15.449413271653167,15.303973820292251,15.066674189292751,15.00286469818845
2018-10-22,21.3575,20.54460957026651,20.060536281872658,19.27061093930644,18.75146055624626,18.23519776697342,18.06183454872436,17.834574727215532,17.915330174131476,17.413596644840453,17.11945327274508,17.122385501576865,16.77601167060847,16.136004767011343,16.090287677052793,15.919212387760506,15.80264839448602,15.622458080033052,15.619108817985307,15.309433228407459,15.359380479396101
2018-10-23,19.037500000000005,18.68591511369485,18.580612482635345,18.091029663302802,17.81593377602833,17.4518433779105,17.487745263277965,17.376676252681186,17.291429857993332,17.169010324451026,16.72907345704909,16.90772336476767,16.71793006666214,16.134673631843253,15.901277545742538,15.59487358284317,15.52400134743612,15.286687379664151,15.02770949785286,14.945952035429688,14.99321791031965
2018-10-24,18.879999999999995,18.477186325393546,18.311331069752484,17.816225258198024,17.552739902572284,17.110812252192616,17.11093284298162,16.92109769946383,17.11309630695804,16.875394757350605,16.64408212467403,16.75581998978942,16.392812574761756,16.10705378198942,15.884085981974671,15.806288035909354,15.597383483926755,15.414577902555443,15.193293262045506,15.201582575168029,15.054406251453063
2018-10-25,18.9625,18.553139127211594,18.381866010509675,17.88393309469664,17.612135010510947,17.196142963114113,17.1673562714509,17.063327701261226,17.04577203660844,16.927052978756905,16.70225343205159,16.93782272802289,16.826061139499906,16.305968137767646,15.968556275584136,16.055335051686257,15.693373952230935,15.571879090613528,15.348443759943674,15.179054857982841,15.052669470927036
2018-10-26,19.232500000000005,18.793000653902972,18.598932109601034,18.079411020439718,17.774660354666608,17.439060672849553,17.373900627450553,17.184770886994187,17.157651211713798,17.05255562920431,16.753433507026376,16.794457081302802,16.63499000560096,16.539212678857616,15.972248987353616,15.785712970255496,15.741107737632298,15.389134337869482,15.126410712812655,15.122258109951227,15.111024624835306
2018-10-29,19.825000000000003,19.312973883328937,19.065922042194124,18.48183874804965,18.12314512659642,17.741475017874492,17.61417903017965,17.55904866188569,17.700739637058625,17.3596516360422,16.985034852812603,17.095937503635454,16.779697230911193,15.988472660943621,15.83731841433775,15.69913700477894,15.726608453014258,15.59477349220007,15.387164467160009,15.300640026729802,15.278278074251977
2018-10-30,20.502500000000005,19.914693961653793,19.613824511582543,18.961725119623978,18.549049490569715,18.119755453950205,17.96162742694622,17.882306235785073,18.020548976420557,17.648556301578523,17.258725772538888,17.28879603359704,16.863695222773963,16.169664997886454,16.14276795887486,16.0020900808661,15.893851296072434,15.835285073654305,15.684094752855213,15.432614187562745,15.388448037979526
2018-10-31,19.797499999999996,19.365157969731605,19.19652504543697,18.640627438767805,18.313418701776037,17.918583955232016,17.800962307356475,17.787518117019864,17.96248095028983,17.642547982485926,17.23339164175913,17.289539947335417,17.053244715174078,16.260775432487925,16.058234258197654,15.96546951222174,15.961605757615864,15.734736218943805,15.54129543689411,15.63956332551075,15.506876671119198
2018-11-01,19.192499999999995,18.836082314907443,18.724664225058007,18.23103057261784,17.951879523643576,17.614551968545936,17.679677568565978,17.54848797921988,17.43650038052248,17.341434882414607,17.01564505829556,17.181652243861166,16.946575072151425,16.521863867788877,16.207467387446847,15.81107175559439,15.837711317748557,15.548824659074556,15.44295648704958,15.30282708966594,15.26086052435533
2018-11-02,18.23,18.00044851566109,17.988328568991626,17.56811948191382,17.35858725419031,17.006568652344583,17.122348641219446,17.001718027289243,17.239793551462327,16.974267203063413,16.743293756403876,16.90124219317884,16.893045323283157,16.22867723406989,16.092198770459696,15.858528347716,15.53995683955651,15.267220726995042,15.12467043490194,15.124859846847542,15.008326542044948
2018-11-05,19.4825,19.062473143296685,18.892934520117798,18.364503530231254,18.04740204567272,17.700968485033687,17.61085740480609,17.514842031998985,17.444023595313105,17.34951594183248,17.024564255771658,17.18332237345747,17.052509815442,16.847387562605146,16.232921657784456,15.92494137242208,16.0729304980042,15.684318676242992,15.62806132948451,15.402152241528487,15.36018251144235
2018-11-06,18.505,17.9671364565637,18.062135607347898,17.602207921131928,17.701198300205796,17.405037645971696,17.223124453822308,17.056689177641566,17.08028181130024,17.02429301147979,16.88017706390076,16.854826841372972,16.22640907084371,16.178562635256107,16.101389514725675,15.901447664859361,15.898972280737965,15.864739046595997,15.819654209177035,16.035958448458388,15.918140180581734
2018-11-07,17.877500000000005,17.42666985627796,17.52847305720414,17.19331184306916,17.314588162513036,17.023114872416645,16.8685022917454,16.70779793209786,16.803124564092343,16.958543197322868,16.669337037677305,16.67261127172096,16.211290213735936,16.01218059312042,16.10049847939632,15.959928740937443,15.759063879370785,15.940193952784675,15.757106487603384,15.972734148219857,15.990128551447048
2018-11-09,17.765,17.5946879112226,17.599466689966448,17.21241006233636,17.039948507363455,16.70789286598798,16.665034051105636,16.8053644522059,16.918709014714707,16.67274460757214,16.642192474384682,16.754875977192754,16.58212543434825,16.049077497417528,15.96466339006778,15.905888830706479,15.893688319315865,15.727871318249385,15.374778634451399,15.547611047094778,15.232831672027844
2018-11-12,19.367499999999996,18.968912745359663,18.813299100877195,18.3072675135858,18.008574240558215,17.678376480385488,17.571095429340076,17.488271618950215,17.4417632045921,17.360474519334474,17.032469232152117,17.22026204518907,17.133296994252404,16.540306692200993,16.18870026307757,15.862521738416994,15.862074397368517,15.579959145829378,15.601298689739828,15.333989500029052,15.298181334413005
2018-11-13,18.695,18.41651778579826,18.361479733557907,17.93948434236203,17.70890885852007,17.308731128170447,17.229895003842017,17.219153008417244,17.170604540160753,17.09430903334172,16.915306975209898,16.98685880397558,16.730445554733045,15.96204807928137,16.112236900322312,15.852881475862063,15.738161307821843,15.482294614157608,15.26845504015197,15.371966002033833,15.256490242638352
2018-11-14,18.825,18.236242480225258,18.303313858959058,17.817261505597216,17.870965960763684,17.628887471949863,17.37769214929854,17.188273631495584,17.339926580054836,17.41499494121253,17.083909037747496,17.272007755657157,16.420037383529824,16.22725126908191,16.263739756203343,16.018749599532747,16.092350911173348,15.907771158879196,15.626948805360808,15.876805380340214,15.878843306863837
2018-11-15,18.454999999999995,17.929378776586034,18.03842375279595,17.590442856590748,17.69987780224792,17.40852676784979,17.151120128852167,17.068694165017632,16.99887242755426,17.047752112752285,16.8097124023149,16.543805443601673,16.22333894205808,16.174271601243085,16.094313208711004,15.88441657219277,15.879288298270886,15.818542925548513,15.619888932740334,15.719328043496382,15.633656539840755
2018-11-16,18.35,17.840719401952548,17.96213761037565,17.528939075694765,17.62782460108479,17.327076673348756,17.11360940101134,16.955161413723495,16.965557176093558,17.023685313038065,16.825693787617837,16.533445758068964,16.240130368522596,16.219643885044874,16.178741302388232,15.900201683245964,15.856696995364837,15.843798066584913,15.757519497542738,15.859810201982608,15.896086781183595
2018-11-19,19.255000000000003,18.887350715755826,18.748248165781504,18.262528015986696,18.033326858592268,17.80479624168899,17.768966287091025,17.739841058569368,17.74790748100522,17.458041658644277,17.24110176556534,17.425652641423948,16.91176284164468,16.908603923749286,16.414743215277962,16.242877175008722,16.086230121516866,16.05050422788883,15.658431049188675,15.532855545113316,15.32173991744601
2018-11-20,19.3275,18.992896988335886,18.899441976256682,18.422695439285064,18.157310147543324,17.826114047517656,17.70042651194948,17.68006712501163,17.881628016639503,17.622284927946996,17.358913554100692,17.474374467093863,17.218790857472413,16.48590706409167,16.33094501342051,16.16796107710902,15.982328560363865,15.762954648102102,15.443714529091645,15.321997001235118,15.338722717838762
2018-11-21,19.555000000000003,19.157693991967925,18.999484422279924,18.50061038146673,18.207348790703378,17.882417389270884,17.60798424836956,17.661713716138344,17.643370131598957,17.480367466404847,17.108978356804677,17.160933061546835,16.796283565040035,16.398558302609175,16.457351897382136,16.158673460303007,15.805933963577552,15.811520892327097,15.503901561899701,15.438074936981145,15.634039599632658
2018-11-22,19.159999999999997,18.848180382587195,18.775566713221682,18.319614782623702,18.071562783866916,17.70367771803366,17.5589855568166,17.620327701697143,17.808020036663677,17.34149036957796,17.07065291206485,16.948973987896537,16.734910267084377,16.39831676839004,16.266868345495347,16.143354591501545,15.82368410457611,15.707834764557514,15.54125744542275,15.429352270271865,15.623793570927912
2018-11-26,20.402500000000003,19.951036390467607,19.770573066524065,19.19714084067276,18.85642540894509,18.384595523392896,18.22855726110688,18.193726626772598,18.312825189195586,17.908442910899733,17.610198243865092,17.53221136508772,17.352012567206216,16.81160420000692,16.67933424507296,16.57035728306117,16.148914823384274,16.092345934338667,15.797522633854689,15.751501358531488,15.845786484805913
2018-11-27,18.315,18.142245989498736,18.20021458144287,17.817179276490357,17.70759251231288,17.241061285773178,16.975393765374395,17.244743053337878,17.45376793351968,17.068262611290994,17.03143415122167,16.87198238149169,16.378848201349477,16.08902962350888,16.107079161674804,16.104127496075336,15.867367695223276,15.772025745359151,15.623011996214212,15.305244306097684,15.608751435924413
2018-11-28,17.96,17.795573331411376,17.831720382197823,17.50662671082768,17.308939745054488,16.80994137314527,16.876260058665522,16.75168530323755,16.75549463694007,16.712490295829628,16.72698623036314,16.5825179207636,16.01712772195691,15.820227355419398,15.725888735174046,15.636737079038827,15.593470086539865,15.504314449675793,15.32249910248439,15.251692686126678,15.181725251573994
2018-11-29,18.697499999999998,18.43665805171212,18.405211137590367,17.99056531324858,17.776235564778013,17.36997426011574,17.35258972538947,17.308817795856562,17.413373233858614,17.171764995949985,16.92263475324456,16.9853167503921,16.476217235499142,16.366329455678603,16.226778354955734,16.045996690441594,15.691537721119099,15.499823435062808,15.572521083842904,15.402656932821504,15.143340268214251
2018-11-30,19.162500000000005,18.860254749569783,18.79859433114966,18.34704901587822,18.10480070037883,17.73935946085377,17.59958497180586,17.668661657533562,17.86461969008005,17.390003754467706,17.121118846961384,17.128876148793832,16.779266998712174,16.436221696861203,16.28773413826347,16.17899365411239,15.869342498172777,15.759902277973435,15.547037447533876,15.44824076472292,15.685431611537155
2018-12-03,18.222500000000004,18.068405573311853,18.103516830434607,17.705363174893805,17.624065205453817,17.153029303390554,17.127409326671433,17.27947569137327,17.150976496793227,17.20114570044433,16.997506808309996,17.037835656207896,16.422193321600457,16.192618218958913,16.08019434139877,15.901141304864716,15.89744306337331,15.678957533338178,15.555939944348353,15.43159189950454,15.46751683596672
2018-12-04,18.107500000000005,17.937556530146715,17.96913788093293,17.612078069356862,17.420595275946884,17.060964317708255,17.364902915710488,17.223784266719857,17.411382041597633,17.104915024788035,17.031542929405546,17.14331853714075,17.073911983811115,16.444546530419395,16.240224698771357,16.204954340695465,16.06149891372862,15.904576460758376,15.703030890723003,15.523927096281854,15.408114683348153
2018-12-05,18.39,18.180982072467387,18.192800862291776,17.79193889618129,17.57290170324341,17.084306862132067,17.28631269238473,17.286039099964796,17.352949881223307,17.10820552925759,16.90191965680537,17.10284867613582,16.696774392354513,16.108554563408184,16.060949123562345,15.830224114875424,15.627872003607795,15.454526135704558,15.352507567050427,15.529880778261134,15.234644166182788
2018-12-06,19.305000000000003,18.99336234820754,18.924292753171287,18.46403183649604,18.214979044602597,17.850648856132313,17.7477851575902,17.765472776641502,17.96223535269481,17.661243015857785,17.396112562133034,17.488340806123585,17.32160397321578,16.865448010759785,16.45891269866668,16.263569682112077,16.097678969624237,15.980035576778862,15.887875785471126,15.698716402998897,15.60907612702885
2018-12-07,18.590000000000003,18.389775426118536,18.412950975678527,18.04232215138202,17.847744246945553,17.47133944833329,17.489211851136986,17.493382764006498,17.589524132387425,17.380469449924213,17.1358360652332,17.234012468661582,16.845957777031437,16.61577816031013,16.375379138702655,16.211134398920066,15.84422586685043,15.772617470153811,15.631500031346409,15.428718372288635,15.321403129821684
2018-12-10,20.437500000000004,19.99250713046774,19.81538027217288,19.24773367118378,18.911750345094507,18.49422605875231,18.314342535335076,18.274876469249833,18.502956195571507,18.133791310182147,17.790262942549475,17.860780182537145,17.67227057531886,17.08322901347789,16.86514841514935,16.70687228286863,16.588426394413133,16.447416851858247,16.15554093846884,16.121208150350924,15.895554205043045
2018-12-11,17.944999999999997,17.828630869988256,17.90301903164878,17.60148796067595,17.437361564191974,17.204235110176057,17.386612609442782,17.3892803618863,17.65474736616504,17.440586239474108,17.260893474047137,17.465616527947027,17.27873120682487,16.616726046053017,16.2463370958015,16.24369793463915,15.905348564380741,15.852013328619226,15.792571477973432,15.642140871192804,15.517179599503164
2018-12-12,15.81,15.528681424267697,15.68703780016857,15.571364405640313,15.543923025485931,15.590979183966104,15.532971571782976,15.373133999377975,15.2975831857908,15.433555718209508,15.503129517577,15.607324018608784,15.506855581242448,15.607962221563724,15.3995519479002,15.157492125743534,15.042188376239523,15.057024629651869,14.87567173764641,14.870520680872492,14.718848865791287
2018-12-13,15.549999999999999,15.278463673106163,15.401101421010791,15.274800723522853,15.260954138843424,15.168881515096139,15.139190635424807,15.0132825293481,14.883789148153086,14.913739316028824,14.95090919655945,14.968965202943401,14.826517744582421,14.713324212753584,14.87593291513853,14.737005056679173,14.642173213101643,14.6015724190822,14.58533506516755,14.621532248568704,14.33059315562295
2018-12-14,15.157499999999999,14.939472694828101,14.997569046476798,14.876405364036804,14.915376285117105,14.86964241098843,14.669424587766603,14.674155253169676,14.663633954180206,14.78147989409689,14.745950881890739,14.805448225002195,14.701396285914868,14.634149813019537,14.815749006604923,14.401214488646463,14.448026223407503,14.388477777346921,14.239651841807218,14.285138653094707,14.171157575289286
2018-12-17,14.54,14.37994943654338,14.503055002131944,14.351022523885835,14.44932191146217,14.411470471603831,14.277949559589748,14.22687450701569,14.185188197687337,14.350923229769034,14.215636855204979,14.288649076965822,14.43138635457522,14.256300435731998,14.317842046125552,14.145381028622609,14.238601822197335,14.2056831928382,14.098716899900651,14.087773916169809,13.983695980568491
2018-12-18,14.577499999999999,14.412914022278805,14.53289675957657,14.37698126068246,14.47234596093331,14.430741173021069,14.286213347979466,14.241218332070698,14.1987376451148,14.359834583285668,14.224055477000576,14.296208303939974,14.490503389136695,14.278155880827974,14.333720751826844,14.160570716119238,14.238424762249537,14.207645995900744,13.964522878947257,13.979946622810655,13.872137111803085
2018-12-19,14.659999999999998,14.481827303296566,14.588841212167152,14.422016019295068,14.50901484638052,14.447014137850132,14.327251087600755,14.293862319572996,14.272902230387306,14.47120415848105,14.272843153199993,14.445523773798111,14.492793401141332,14.40045234908336,14.42868675415001,14.199965132433714,14.294635543146313,14.232796180880054,14.376727556353796,14.134044202045427,14.161647172581903
2018-12-20,14.332499999999998,14.18363320129925,14.289270535767363,14.186469895965688,14.289774203141718,14.22957231751758,14.139184715547676,14.03042065231826,14.081184343716053,14.276733478198231,14.04115326468554,14.2674847934258,14.180286674981335,14.152356070973067,14.147774223640852,14.011359490857265,14.027566886053556,14.018722315812592,14.005318602313757,14.009302052873972,14.077885059649745
2018-12-21,15.992499999999998,15.588807804345869,15.726836133041882,15.529479928906001,15.496940928666824,15.347305430759215,15.264934954504884,15.136014550947603,15.131438119340812,15.124131699356091,15.146573554953779,15.159422407492407,14.897529843256322,14.957709553113325,14.868269548973698,14.843178849915269,14.774244014817576,14.608432084034092,14.701852341414597,14.694304379100007,14.496777523187209
2018-12-24,15.750000000000002,15.452403754439038,15.540564872721173,15.364564229108218,15.330112819407635,15.296849151348304,15.158203289619376,15.020611764939792,15.04406775206579,15.161976150734773,15.035543386194444,15.16255309404513,14.98730452266849,14.909181534167157,14.929664353759751,14.936767575348814,14.84906631434256,14.881068684173666,14.733555344355237,14.686716182189056,14.565426262880095
2018-12-26,15.920000000000002,15.63826718109351,15.68390580999126,15.52540755655934,15.571005463227099,15.523292017879271,15.426181342779536,15.182756869267553,15.192863870660014,15.262858542809736,15.304765612557146,15.113335939145326,14.97902885112319,14.92625710126317,14.930429298380577,14.982215973720571,14.881131952360043,14.825128454990207,14.743441441204313,14.70322800592965,14.55391516207324
2018-12-27,16.072500000000005,16.161251744275997,16.33245278802781,16.266547020945875,16.355912610006936,16.381083495898196,16.019011865931255,15.970661282786923,15.880487150286523,16.007225426451825,16.072226016029916,15.756545304608402,15.57512423992613,15.597525121216588,15.243510917011678,15.020200921578438,14.93913004942106,14.898480628360815,15.057823926003785,14.843365589406417,15.180857899789922
2018-12-28,15.270000000000001,15.223859389818228,15.312615643739834,15.17659071811626,15.126851328851378,15.16713066106233,15.071826745880852,15.078301879033809,15.114367958964785,15.0289277775366,15.026794890512,14.921033986597344,14.88970917130834,14.869000906411586,14.742007588772976,14.673150689354717,14.57826151743755,14.51947200805359,14.555303634545858,14.397126396178429,14.683493429053083
2018-12-31,15.999999999999998,16.06886188847262,16.185132173407645,16.15577384339862,16.02144565745624,16.07177869559539,15.755376481372252,15.583248828462356,15.63363138349891,15.693853910299566,15.600701215291089,15.71012271221548,15.43095859501081,15.27285275641976,14.957655622504522,14.898393845637962,14.858041605908046,14.796554215853307,15.02850908540454,14.830718761010647,15.082513492603749
2019-01-01,15.324999999999998,15.290402179479061,15.363960742330253,15.22551346130566,15.154466749058386,15.214395384528894,15.062469293730636,15.040971651989349,15.074873557140172,15.017076882385346,14.968493945795188,14.889095623395718,14.881197659307222,14.851881907512443,14.69468042795285,14.570922829541573,14.51830773216252,14.486247024051073,14.438607441669006,14.379353840801699,14.659689546835814
2019-01-02,16.3875,16.42827139514978,16.461444875812816,16.352874227841095,16.26020801892999,16.36196004869241,16.038560605190916,16.010352248082352,16.010127667089193,16.07183675427612,15.991645271146307,15.765746790952054,15.624902773613893,15.545225064847067,15.352357142133968,15.207986393120322,15.097902050259442,14.948747085912078,15.084874655583608,15.033409579313588,15.243112981493423
2019-01-03,16.789999999999996,16.42998710969283,16.30624865737843,16.443901022230882,16.157049024223554,16.129056715598413,16.10997842104716,15.838367355932215,16.050760389369024,15.806005614773007,15.866567209836138,15.613785190055804,15.343083982733994,15.430252372401021,15.306026804459343,15.110181446447271,15.119224945368272,14.930385286610973,14.92554096291235,14.930822921210563,15.074002342404317
2019-01-04,16.162499999999998,15.848888898436762,16.01862463317017,15.808644191901129,15.907981001721602,15.849618336761345,15.7821807111493,15.540643661881514,15.44205491233355,15.583147934970942,15.687900276940415,15.373840069633694,15.535626980275971,15.291607075932014,15.216883029402862,15.269739710258971,15.015988922397604,15.198385343609,14.967648848991232,14.997042148577629,15.141092360642467
2019-01-07,16.302499999999995,16.018408427048932,16.250333192591537,16.14514109543387,16.064667685355438,16.02204332574344,15.942915886936847,15.894565927677226,15.53225703957266,15.734935600821311,16.083110583890832,15.943265212946429,15.788428281130932,15.495140251038329,15.627665168119822,15.49060144174915,15.44994741114456,15.428288171459752,15.150944662910668,15.00476461152521,15.104687371232409
2019-01-08,15.699999999999998,15.42829762814382,15.536079783126667,15.401175990616583,15.350775530688255,15.294281630874426,15.371382589774097,15.101292010440098,15.14424723254998,15.211191703807208,15.255950526352482,15.267577925046034,15.117194777425512,15.09220132286054,15.028255787683925,15.027352241156137,14.963708976784277,15.054231309665681,14.821828104815868,14.774381699808,14.606694721052765
2019-01-09,15.270000000000001,15.343930281602258,15.438382574260604,15.389753416021641,15.21709079241185,15.339283202191256,15.176644637122727,15.02868176973666,15.126638984747718,14.964608892087549,14.99470697303348,14.933223126882694,14.947625335444927,14.898864055912757,14.749712118185943,14.859069149966363,14.770508721746054,14.832672079958776,14.933790531296456,15.04727053225902,14.937517285973989
2019-01-10,15.345000000000004,15.365620009421733,15.43875059344506,15.412448814201074,15.239424958158935,15.341796055628166,15.16458575697332,15.077169449887467,15.038892488018318,14.974915389851262,15.058175503616113,15.007221042177882,14.97891111321292,14.881576313117508,14.723165558326198,14.873546614048408,14.70808683943967,14.814663091943903,14.970319006652884,14.996950631960203,14.972026496584267
2019-01-11,15.3525,15.364074084734732,15.393356038570605,15.279746783469005,15.178048016731776,15.27536187528279,15.009780537169018,14.962333094592948,15.020857947865078,14.907644524360627,14.941495176866326,14.977063577869773,14.786620927294177,14.769025555686902,14.704426441925449,14.517592282513617,14.536165927026968,14.378404822793467,14.365717096157164,14.31765324918819,14.591297564125071
2019-01-14,16.1575,16.210234549024243,16.401448175089797,16.26368580783239,16.285227103644818,16.284660002174657,15.95779604147063,15.93365009285488,15.824557070941326,15.753513432808472,15.912685381447723,15.673396988633154,15.414615222032545,15.431465801423492,15.131072948423785,14.910328188666245,14.957359005937512,14.796486965610619,14.998823357076363,14.938746757406065,15.135893216548675
2019-01-15,15.5825,15.68197445646204,15.755640057032139,15.804771730284505,15.817700790467319,15.959947806715384,15.575159777673075,15.575729603462737,15.677895743958222,15.63521112790553,15.24972674157778,15.513739804424446,15.241934517384506,15.35705037594931,15.046791183521922,15.059320562773042,15.01503629826716,15.08814633886832,14.993857610910752,15.268540387440298,15.191764375241949
2019-01-16,16.077499999999997,15.851802686207062,15.92190150218076,15.751610846125292,15.574507149396396,15.692389330728599,15.396233464558229,15.275265223531807,15.525205026499659,15.515798522585456,15.573900999078525,15.122033081328501,15.161062100379988,15.143169831388256,15.016417700586025,15.055948371670027,15.22323539404303,15.170559441611433,15.119109592527806,15.172625604116902,15.393990167179547
